test_suite,test_name,smell,metric_value
test_constructors.py,test_timestamp_constructor_infer_fold_from_value,Conditional Logic,1
test_constructors.py,test_timestamp_constructor_adjust_value_for_fold,Conditional Logic,1
test_timezones.py,test_tz_localize_invalidates_freq,Conditional Logic,1
test_unique.py,test_index_unique2,Conditional Logic,1
test_unique.py,test_index_unique3,Conditional Logic,1
test_sort_values.py,test_order_stability_compat,Conditional Logic,1
test_indexing.py,test_get_indexer_non_unique_wrong_dtype,Conditional Logic,1
test_is_monotonic.py,test_is_monotonic_with_nat,Conditional Logic,2
test_register_accessor.py,test_overwrite_warns,Exception Handling,1
test_common.py,test_version_tag,Exception Handling,1
test_downstream.py,test_dask,Exception Handling,1
test_downstream.py,test_dask_ufunc,Exception Handling,1
test_reindex.py,test_reindex,Exception Handling,1
test_base.py,test_resample_empty_dtypes,Exception Handling,1
test_printing.py,test_repr_binary_type,Exception Handling,1
test_xlsxwriter.py,test_column_format,Exception Handling,3
test_c_parser_only.py,test_buffer_rd_bytes,Exception Handling,1
test_encoding.py,test_readcsv_memmap_utf8,Exception Handling,1
test_file_buffer_url.py,test_local_file,Exception Handling,1
test_file_buffer_url.py,test_no_permission,Exception Handling,1
test_file_buffer_url.py,test_context_manager,Exception Handling,1
test_file_buffer_url.py,test_context_manageri_user_provided,Exception Handling,1
test_sas7bdat.py,test_encoding_options,Exception Handling,1
test_sas7bdat.py,test_max_sas_date,Exception Handling,1
test_sas7bdat.py,test_max_sas_date_iterator,Exception Handling,1
test_round_trip.py,test_timeseries_preepoch,Exception Handling,1
test_store.py,test_context,Exception Handling,1
test_store.py,test_copy,Exception Handling,2
test_offsets_properties.py,test_on_offset_implementations,Exception Handling,1
test_inference.py,test_is_list_like_recursion,Exception Handling,1
test_arithmetics.py,test_binary_operators,Exception Handling,1
test_allowlist.py,test_all_methods_categorized,Redundant Print,2
test_common.py,test_version_tag,Unknown Test,0
test_downstream.py,test_oo_optimizable,Unknown Test,0
test_downstream.py,test_oo_optimized_datetime_index_unpickle,Unknown Test,0
test_downstream.py,test_statsmodels,Unknown Test,0
test_downstream.py,test_scikit_learn,Unknown Test,0
test_downstream.py,test_seaborn,Unknown Test,0
test_downstream.py,test_pandas_datareader,Unknown Test,0
test_npfuncs.py,test_numpy_unique,Unknown Test,0
test_getitem.py,test_slice_can_reorder_not_uniquely_indexed,Unknown Test,0
test_cut.py,test_round_frac_just_works,Unknown Test,0
test_cut.py,test_cut_bool_coercion_to_int,Unknown Test,0
test_qcut.py,test_qcut_bool_coercion_to_int,Unknown Test,0
test_series_apply.py,test_series_map_box_timedelta,Unknown Test,0
test_series_apply.py,test_series_map_box_timestamps,Unknown Test,0
test_frame_apply.py,test_applymap_box_timestamps,Unknown Test,0
test_decimal.py,test_indexing_no_materialize,Unknown Test,0
test_timestamp.py,test_constructor_extensionblock,Unknown Test,0
test_datetime_index.py,test_resample_frame_basic_cy_funcs,Unknown Test,0
test_datetime_index.py,test_resample_frame_basic_kind,Unknown Test,0
test_datetime_index.py,test_monthly_resample_error,Unknown Test,0
test_datetime_index.py,test_resample_anchored_monthstart,Unknown Test,0
test_datetime_index.py,test_anchored_lowercase_buglet,Unknown Test,0
test_datetime_index.py,test_resample_unequal_times,Unknown Test,0
test_base.py,test_resample_empty_dtypes,Unknown Test,0
test_resample_api.py,test_api_compat_before_use,Unknown Test,0
test_validate_args_and_kwargs.py,test_validation,Unknown Test,0
test_util.py,test_external_error_raised,Unknown Test,0
test_validate_args.py,test_validation,Unknown Test,0
test_validate_kwargs.py,test_validation,Unknown Test,0
test_parquet.py,test_options_py,Unknown Test,0
test_parquet.py,test_options_fp,Unknown Test,0
test_parquet.py,test_options_auto,Unknown Test,0
test_fsspec.py,test_to_parquet_new_file,Unknown Test,0
test_compression.py,test_with_missing_lzma,Unknown Test,0
test_compression.py,test_bzip_compression_level,Unknown Test,0
test_pickle.py,test_round_trip_current,Unknown Test,0
test_gcs.py,test_to_parquet_gcs_new_file,Unknown Test,0
test_gcs.py,test_gcs_not_present_exception,Unknown Test,0
test_sql.py,test_read_iris,Unknown Test,0
test_to_string.py,test_repr_embedded_ndarray,Unknown Test,0
test_to_string.py,test_repr_tuples,Unknown Test,0
test_to_string.py,test_to_string_utf8_columns,Unknown Test,0
test_to_string.py,test_to_string_unicode_two,Unknown Test,0
test_to_string.py,test_to_string_unicode_three,Unknown Test,0
test_to_html.py,test_to_html_regression_GH6098,Unknown Test,0
test_to_html.py,test_to_html_empty_dataframe,Unknown Test,0
test_to_html.py,test_to_html_multilevel,Unknown Test,0
test_series_info.py,test_info_categorical_column_just_works,Unknown Test,0
test_series_info.py,test_info_categorical,Unknown Test,0
test_info.py,test_info_categorical_column_smoke_test,Unknown Test,0
test_info.py,test_info_categorical,Unknown Test,0
test_style.py,test_no_empty_apply,Unknown Test,0
test_xlwt.py,test_excel_multiindex_columns_and_index_true,Unknown Test,0
test_openpyxl.py,test_to_excel_with_openpyxl_engine,Unknown Test,0
test_parse_dates.py,test_bad_date_parse,Unknown Test,0
test_read_fwf.py,test_fwf_skip_blank_lines,Unknown Test,0
test_python_parser_only.py,test_python_engine_file_no_next,Unknown Test,0
test_dtypes_basic.py,test_decimal_and_exponential,Unknown Test,0
test_dtypes_basic.py,test_1000_sep_decimal_float_precision,Unknown Test,0
test_common_basic.py,test_empty_lines,Unknown Test,0
test_common_basic.py,test_deprecated_bad_lines_warns,Unknown Test,0
test_chunksize.py,test_read_csv_memory_growth_chunksize,Unknown Test,0
test_to_xml.py,test_correct_encoding_file,Unknown Test,0
test_to_xml.py,test_wrong_encoding_option_lxml,Unknown Test,0
test_readlines.py,test_readjson_chunks_multiple_empty_lines,Unknown Test,0
test_file_handling.py,test_flush,Unknown Test,0
test_offsets.py,test_valid_default_arguments,Unknown Test,0
test_where.py,test_where_dt64_2d,Unknown Test,0
test_inference.py,test_is_list_like_recursion,Unknown Test,0
test_promote.py,test_maybe_promote_int_with_float,Unknown Test,0
test_promote.py,test_maybe_promote_float_with_int,Unknown Test,0
test_promote.py,test_maybe_promote_float_with_float,Unknown Test,0
test_promote.py,test_maybe_promote_bool_with_any,Unknown Test,0
test_promote.py,test_maybe_promote_any_with_bool,Unknown Test,0
test_promote.py,test_maybe_promote_bytes_with_any,Unknown Test,0
test_promote.py,test_maybe_promote_any_with_bytes,Unknown Test,0
test_promote.py,test_maybe_promote_datetime64_with_any,Unknown Test,0
test_promote.py,test_maybe_promote_any_numpy_dtype_with_datetimetz,Unknown Test,0
test_promote.py,test_maybe_promote_timedelta64_with_any,Unknown Test,0
test_promote.py,test_maybe_promote_any_with_timedelta64,Unknown Test,0
test_promote.py,test_maybe_promote_string_with_any,Unknown Test,0
test_promote.py,test_maybe_promote_any_with_string,Unknown Test,0
test_promote.py,test_maybe_promote_object_with_any,Unknown Test,0
test_promote.py,test_maybe_promote_any_with_object,Unknown Test,0
test_promote.py,test_maybe_promote_any_numpy_dtype_with_na,Unknown Test,0
test_apply.py,test_apply_no_name_column_conflict,Unknown Test,0
test_apply.py,test_gb_apply_list_of_unequal_len_arrays,Unknown Test,0
test_allowlist.py,test_groupby_series_allowlist,Unknown Test,0
test_allowlist.py,test_groupby_frame_allowlist,Unknown Test,0
test_quantile.py,test_quantile_missing_group_values_no_segfaults,Unknown Test,0
test_libgroupby.py,test_cython_group_transform_cumsum,Unknown Test,0
test_libgroupby.py,test_cython_group_transform_cumprod,Unknown Test,0
test_function.py,test_apply_describe_bug,Unknown Test,0
test_groupby.py,test_basic_regression,Unknown Test,0
test_groupby.py,test_series_grouper_noncontig_index,Unknown Test,0
test_cython.py,test_cython_agg_frame_columns,Unknown Test,0
test_transform.py,test_transform_multiple,Unknown Test,0
test_backend.py,test_extra_kinds_ok,Unknown Test,0
test_expanding.py,test_doc_string,Unknown Test,0
test_expanding.py,test_constructor,Unknown Test,0
test_rolling.py,test_doc_string,Unknown Test,0
test_ewm.py,test_doc_string,Unknown Test,0
test_win_type.py,test_constructor_with_win_type,Unknown Test,0
test_rolling_functions.py,test_rolling_median_memory_error,Unknown Test,0
test_label_or_level_utils.py,test_check_label_or_level_ambiguity_series,Unknown Test,0
test_conversion.py,test_tz_convert_single_matches_tz_convert_hourly,Unknown Test,0
test_conversion.py,test_tz_convert_single_matches_tz_convert,Unknown Test,0
test_integrity.py,test_dims,Unknown Test,0
test_formats.py,test_format,Unknown Test,0
test_formats.py,test_format_integer_names,Unknown Test,0
test_formats.py,test_unicode_string_with_unicode,Unknown Test,0
test_misc.py,test_iter_readonly,Unknown Test,0
test_common.py,test_get_callable_name,Magic Number,3
test_common.py,test_any_none,Magic Number,2
test_common.py,test_all_not_none,Magic Number,2
test_common.py,test_random_state,Magic Number,2
test_common.py,test_git_version,Magic Number,1
test_downstream.py,test_geopandas,Magic Number,1
test_downstream.py,test_yaml_dump,Magic Number,1
test_aggregation.py,test_maybe_mangle_lambdas_passthrough,Magic Number,1
test_aggregation.py,test_maybe_mangle_lambdas_listlike,Magic Number,4
test_aggregation.py,test_maybe_mangle_lambdas,Magic Number,2
test_aggregation.py,test_maybe_mangle_lambdas_args,Magic Number,5
test_reductions.py,test_td64_sum_empty,Magic Number,1
test_reductions.py,test_td64_summation_overflow,Magic Number,1
test_ufunc.py,test_multiple_output_binary_ufuncs,Magic Number,2
test_ufunc.py,test_multiple_output_ufunc,Magic Number,2
test_ufunc.py,test_object_series_ok,Magic Number,1
test_arithmetic.py,test_none_comparison,Magic Number,12
test_nunique.py,test_nunique,Magic Number,1
test_nunique.py,test_nunique_categorical,Magic Number,2
test_head_tail.py,test_head_tail,Magic Number,4
test_unstack.py,test_unstack_preserves_object,Magic Number,2
test_unstack.py,test_unstack,Magic Number,1
test_equals.py,test_equals,Magic Number,2
test_equals.py,test_equals_list_array,Magic Number,2
test_equals.py,test_equals_false_negative,Magic Number,6
test_equals.py,test_equals_mismatched_nas,Magic Number,3
test_equals.py,test_equals_none_vs_nan,Magic Number,3
test_align.py,test_align_nocopy,Magic Number,4
test_align.py,test_align_multiindex,Magic Number,8
test_align.py,test_align_dt64tzindex_mismatched_tzs,Magic Number,2
test_pop.py,test_pop,Magic Number,1
test_is_unique.py,test_is_unique_class_ne,Magic Number,1
test_compare.py,test_compare_datetime64_and_string,Magic Number,2
test_rank.py,test_pct_max_many_rows,Magic Number,1
test_reindex.py,test_reindex_series_add_nat,Magic Number,3
test_reindex.py,test_reindex_pad,Magic Number,2
test_reindex.py,test_reindex_bool_pad,Magic Number,1
test_set_value.py,test_set_value_dt64,Magic Number,1
test_set_value.py,test_set_value_str_index,Magic Number,4
test_mask.py,test_mask,Magic Number,4
test_xs.py,test_xs_datetimelike_wrapping,Magic Number,2
test_getitem.py,test_getitem_generator,Magic Number,1
test_getitem.py,test_getitem_fancy,Magic Number,4
test_getitem.py,test_getitem_box_float64,Magic Number,1
test_getitem.py,test_getitem_unordered_dup,Magic Number,1
test_getitem.py,test_duplicated_index_getitem_positional_indexer,Magic Number,1
test_setitem.py,test_setitem_scalar_into_readonly_backing_data,Magic Number,1
test_setitem.py,test_32878_complex_itemsize,Magic Number,1
test_setitem.py,test_setitem_bool_int_float_consistency,Magic Number,1
test_setitem.py,test_setitem_int_as_positional_fallback_deprecation,Magic Number,2
test_indexing.py,test_getitem_setitem_ellipsis,Magic Number,1
test_indexing.py,test_getitem_with_duplicates_indices,Magic Number,2
test_indexing.py,test_getitem_setitem_integers,Magic Number,2
test_indexing.py,test_series_box_timestamp,Magic Number,10
test_indexing.py,test_series_box_timedelta,Magic Number,5
test_indexing.py,test_setitem_ambiguous_keyerror,Magic Number,1
test_indexing.py,test_setitem,Magic Number,3
test_indexing.py,test_slice,Magic Number,6
test_indexing.py,test_timedelta_assignment,Magic Number,2
test_indexing.py,test_preserve_refs,Magic Number,1
test_indexing.py,test_slice_with_negative_step,Magic Number,4
test_indexing.py,test_tuple_index,Magic Number,3
test_indexing.py,test_frozenset_index,Magic Number,3
test_datetime.py,test_fancy_getitem,Magic Number,5
test_datetime.py,test_fancy_setitem,Magic Number,3
test_datetime.py,test_datetime_indexing,Magic Number,2
test_datetime.py,test_indexing_with_duplicate_datetimeindex,Magic Number,2
test_datetime.py,test_loc_getitem_over_size_cutoff,Magic Number,1
test_datetime.py,test_indexing_over_size_cutoff_period_index,Magic Number,1
test_datetime.py,test_indexing_unordered2,Magic Number,1
test_get.py,test_get,Magic Number,1
test_get.py,test_get_with_ea,Magic Number,7
test_get.py,test_getitem_get,Magic Number,3
test_where.py,test_where,Magic Number,1
test_where.py,test_where_setitem_invalid,Magic Number,1
test_where.py,test_where_numeric_with_string,Magic Number,12
test_cut.py,test_bins,Magic Number,1
test_cut.py,test_right,Magic Number,1
test_cut.py,test_no_right,Magic Number,1
test_cut.py,test_bins_from_interval_index_doc_example,Magic Number,1
test_cut.py,test_inf_handling,Magic Number,4
test_qcut.py,test_qcut,Magic Number,2
test_qcut.py,test_qcut_bounds,Magic Number,1
test_qcut.py,test_qcut_nas,Magic Number,1
test_crosstab.py,test_categoricals,Magic Number,1
test_concat.py,test_concat_will_upcast,Magic Number,1
test_concat.py,test_concat_drop_attrs,Magic Number,1
test_concat.py,test_concat_retain_attrs,Magic Number,1
test_datetimes.py,test_concat_timedelta64_block,Magic Number,2
test_str.py,test_transform_groupby_kernel_frame,Magic Number,2
test_series_apply.py,test_apply_args,Magic Number,2
test_series_apply.py,test_apply_box,Magic Number,3
test_series_apply.py,test_map,Magic Number,1
test_series_apply.py,test_map_type_inference,Magic Number,1
test_series_apply.py,test_map_decimal,Magic Number,1
test_series_apply.py,test_map_box,Magic Number,3
test_series_apply.py,test_apply_scalar_on_date_time_index_aware_series,Magic Number,1
test_series_apply.py,test_apply_to_timedelta,Magic Number,1
test_frame_apply.py,test_apply_categorical_func,Magic Number,3
test_frame_apply.py,test_apply_raw_float_frame,Magic Number,1
test_frame_apply.py,test_apply_raw_mixed_type_frame,Magic Number,1
test_frame_apply.py,test_applymap,Magic Number,1
test_frame_apply.py,test_applymap_datetimelike,Magic Number,1
test_frame_apply.py,test_frame_apply_dont_convert_datetime64,Magic Number,1
